
# QPROP Version 1.22
#
# Graupner CAM 6x3 folder
#
# Speed-400 3321 (6V) direct drive
#   0.31000      Rmotor (Ohms)
#   0.77000      Io     (Amps)
#    2760.0      Kv     (rpm/Volt)
#
#   rho =  1.2250     kg/m^3
#   mu  = 0.17800E-04 kg/m-s
#   a   =  340.00     m/s
#
#  1         2        3          4          5         6            7         8       9        10        11        12          13        14        15      16          17           18      19
#
#  V(m/s)    rpm      Dbeta      T(N)       Q(N-m)    Pshaft(W)    Volts     Amps    effmot   effprop   adv       CT          CP        DV(m/s)   eff     Pelec       Pprop        cl_avg  cd_avg
#   0.000  0.1402E+05  0.000   3.275      0.2992E-01   43.94       8.000    9.4184   0.5831   0.0000   0.00000  0.2342E-01  0.2807E-02  17.1215   0.0000   75.35       0.000       0.7520  0.3783E-01
#
#  radius   chord   beta      Cl       Cd       Re    Mach     effi     effp    Wa(m/s)     Aswirl      adv_wake
   0.0202  0.0170  26.380   1.1945  0.15285    33356  0.084   0.0000   0.6657   7.843       15.97      0.7584E-01
   0.0225  0.0173  24.311   1.1970  0.12899    38003  0.094   0.0000   0.6965   8.413       15.32      0.8084E-01
   0.0248  0.0175  22.471   1.1985  0.11104    42390  0.103   0.0000   0.7210   8.923       14.70      0.8524E-01
   0.0271  0.0175  20.856   1.1958  0.06962    46406  0.113   0.0000   0.7995   9.359       14.06      0.8889E-01
   0.0293  0.0173  19.442   1.1442  0.06166    50049  0.123   0.0000   0.8025   9.552       13.16      0.9005E-01
   0.0316  0.0171  18.191   1.1007  0.05575    53263  0.133   0.0000   0.8032   9.704       12.35      0.9089E-01
   0.0339  0.0167  17.065   1.0626  0.05118    56094  0.143   0.0000   0.8022   9.819       11.62      0.9147E-01
   0.0362  0.0163  16.026   1.0272  0.04744    58626  0.153   0.0000   0.7999   9.901       10.94      0.9180E-01
   0.0385  0.0159  15.037   0.9917  0.04415    60980  0.164   0.0000   0.7969   9.951       10.31      0.9188E-01
   0.0408  0.0156  14.071   0.9542  0.04113    63255  0.174   0.0000   0.7932   9.968       9.727      0.9171E-01
   0.0431  0.0152  13.130   0.9154  0.03840    65425  0.184   0.0000   0.7885   9.956       9.180      0.9130E-01
   0.0453  0.0149  12.219   0.8763  0.03601    67430  0.194   0.0000   0.7827   9.915       8.665      0.9068E-01
   0.0476  0.0145  11.344   0.8379  0.03398    69198  0.204   0.0000   0.7754   9.849       8.180      0.8984E-01
   0.0499  0.0141  10.511   0.8009  0.03232    70640  0.214   0.0000   0.7664   9.758       7.722      0.8881E-01
   0.0522  0.0137   9.726   0.7661  0.03103    71661  0.224   0.0000   0.7556   9.645       7.289      0.8762E-01
   0.0545  0.0132   8.988   0.7336  0.03006    72239  0.234   0.0000   0.7428   9.515       6.881      0.8628E-01
   0.0568  0.0127   8.296   0.7030  0.02935    72425  0.244   0.0000   0.7283   9.375       6.500      0.8488E-01
   0.0591  0.0122   7.647   0.6739  0.02886    72283  0.254   0.0000   0.7122   9.232       6.147      0.8347E-01
   0.0613  0.0117   7.039   0.6456  0.02852    71892  0.264   0.0000   0.6947   9.096       5.826      0.8214E-01
   0.0636  0.0111   6.469   0.6174  0.02831    71344  0.273   0.0000   0.6761   8.981       5.543      0.8103E-01
   0.0659  0.0106   5.937   0.5887  0.02824    70541  0.283   0.0000   0.6562   8.900       5.299      0.8023E-01
   0.0682  0.0100   5.449   0.5611  0.02857    68657  0.293   0.0000   0.6334   8.849       5.090      0.7972E-01
   0.0705  0.0091   5.014   0.5352  0.02969    64596  0.303   0.0000   0.6050   8.835       4.915      0.7955E-01
   0.0728  0.0078   4.638   0.5081  0.03228    57130  0.313   0.0000   0.5667   8.929       4.810      0.8037E-01
   0.0751  0.0060   4.329   0.4497  0.03832    45009  0.323   0.0000   0.5059   9.689       5.063      0.8728E-01
